"","macoma","x","y","grid","mgs","silt","depth","oost","noord"
"1169",2,156354.550733421,584603.543618311,"regular",-0.802954847507446,1.05356676953651,1.24191320011815,-0.432036982322556,-0.42007747680714
"1170",1,155309.038991428,580559.810299316,"regular",-0.338303169612239,-0.259185112751593,0.62399608484033,-0.459084077441519,-0.656378519596505
"1171",3,154796.843600857,580559.803480188,"regular",-0.563516993081855,0.237347982621626,0.447448337618097,-0.472334428338449,-0.6563789180815
"1172",2,154273.5134394,580559.852812834,"regular",-0.418906011696101,0.237347982621626,0.182626716784747,-0.485872832630846,-0.6563760352614
"1173",1,154808.004034136,581246.089536619,"random",0.024409619765143,-0.556424787653096,-0.589769677312523,-0.472045711064083,-0.616274861262356
"1174",1,154273.587877723,581060.656866335,"regular",0.000702901505183447,-0.4441947044523,-0.678043550923639,-0.485870906932337,-0.627110870934283
"1175",0,151166.539368239,580060.513974953,"regular",0.318372926188641,-0.708105445554778,-0.678043550923639,-0.566249379215251,-0.685555577725904
"1176",1,151678.788022859,580060.134458664,"regular",0.51276801592031,-0.770682219218252,-1.62698769224314,-0.552997650392333,-0.685577755275099
"1177",0,152202.172500122,580059.80299622,"regular",-0.0206331449287803,-0.595875362353982,-1.64905616064592,-0.53945784096529,-0.685597124732725
"1178",0,152202.462439043,580560.606252762,"regular",-0.0182624731027845,-0.666614323886605,-1.11941291897922,-0.539450340326837,-0.656332006976984
"1179",1,156865.337836413,587107.774171686,"regular",-0.473431463694008,0.094509694911522,-1.75939850265982,-0.418823063429757,-0.273739366831433
"1180",0,155831.221379788,587107.481565034,"regular",0.064711040807074,-0.569348251779248,-0.744248956131977,-0.445575365716773,-0.273756465698078
"1181",0,155831.231136195,587051.835624509,"random",-0.333561825960247,-0.397262124204694,-0.722180487729198,-0.445575113321264,-0.277008211729773
"1182",0,155308.603328349,587107.418359456,"regular",0.0789350717630496,-0.625123202218432,-1.71526156585426,-0.45909534792301,-0.273760159201838
"1183",1,154797.104895242,587107.411547642,"regular",-0.376233918828174,-0.484325461475615,-0.722180487729198,-0.472327668726097,-0.273760557259431
"1184",2,153762.988416766,587107.564119516,"regular",-0.222140250138437,-0.424469417101857,-1.03113904536811,-0.499079971578392,-0.273751641514975
"1185",0,153240.370380143,587107.725896654,"regular",-0.00877978579880052,-0.688380158204335,0.668133021645889,-0.512599953401344,-0.273742187848424
"1186",0,152717.752424856,587107.944524237,"regular",0.273330161494719,-0.719668545036072,0.734338426854226,-0.526119933120156,-0.273729412048994
"1187",0,152717.997942825,587627.307425259,"regular",0.0433749943731103,-0.74279474399866,0.270900590395864,-0.526113581639255,-0.243379736287458
"1188",0,152715.376584616,582081.298877962,"regular",0.195097991236852,-0.704024351620204,-0.678043550923639,-0.526181395439877,-0.567468270239229
"1189",0,153761.706008967,582080.918192208,"regular",0.614706904438136,-0.493848013989622,-0.501495803701406,-0.49911314710797,-0.567490516127758
"1190",0,154273.739518722,582080.814830062,"regular",0.541216077832261,-0.353730455569234,-1.18561832418756,-0.485866984022283,-0.567496556234995
"1191",0,155308.937804594,582080.772325724,"regular",-0.300372420396304,-0.253743654172161,0.315037527201422,-0.459086695116494,-0.567499040033655
"1192",1,155309.005674818,581060.614355839,"regular",-0.404681980740126,0.00608599299574327,0.690201490048668,-0.459084939332862,-0.627113355092795
"1193",4,154796.863582381,581060.607537271,"regular",-0.162873454488538,-0.259865295074022,0.182626716784747,-0.472333911422035,-0.627113753545067
"1194",0,151167.732477623,581562.925813962,"regular",0.387122409142524,-0.634645754732439,-0.876659766548652,-0.566218513810588,-0.597760103531432
"1195",4,156865.533439168,586606.961066946,"regular",-0.61330110142777,0.509420911593253,0.491585274423655,-0.418818003241423,-0.30300506007998
"1196",0,155831.309186236,586606.668438545,"regular",-0.219769578312441,-0.346248450022514,-0.214605714465277,-0.445573094188625,-0.303022160217617
"1197",0,155831.455524231,585771.981582594,"random",-0.127313377098598,-0.610839373447421,0.160558248381968,-0.445569308465795,-0.351798219097983
"1198",0,154797.051590487,585771.911551096,"random",-0.430759370826081,-0.463919991802743,-0.280811119673615,-0.472329047705138,-0.35180231148358
"1199",0,153762.647662813,585772.064152751,"random",0.0267802915911388,-0.565947340167103,-0.104263372451382,-0.499088786787451,-0.351793393998887
"1200",0,153239.884356152,585772.225961637,"random",0.032097663352144,-0.660492682984743,0.425379869215318,-0.512612526705485,-0.351783938477045
"1201",0,152717.121130845,585772.444632173,"random",0.334967628970613,-0.711506357166923,0.0060789695625141,-0.526136264518913,-0.351771160167594
"1202",0,152717.480610925,586532.936593113,"random",0.370527706360553,-0.636006119377297,0.601927616437551,-0.526126964870208,-0.307330780640361
"1203",0,155308.972357205,581561.419155509,"regular",-0.904893736025273,0.652259199303358,0.270900590395864,-0.459085801250153,-0.597848147162279
"1204",0,154796.883564596,581561.4123375,"regular",-0.414164668044109,-0.0619322392471635,-0.214605714465277,-0.472333394487745,-0.597848545581881
"1205",0,154273.662318467,581561.46166298,"regular",-0.00243110523450509,-0.52445621849893,-1.6711246290487,-0.485868981171198,-0.597845663180536
"1206",0,153761.573533106,581561.565032978,"regular",0.226196419105563,-0.592474450741836,-1.42837147661813,-0.499116574221287,-0.59783962261446
"1207",0,152715.131154242,581561.945747748,"regular",0.553069436962241,-0.586352809839975,-1.22975526099312,-0.52618774465472,-0.597817375030343
"1208",0,151679.821237812,581562.54638148,"regular",0.396605096446508,-0.400663035816839,-0.567701208909744,-0.552970921411691,-0.597782276183308
"1209",0,146991.981295592,567453.031763107,"regular",0.292295536102686,-0.372775560597248,-1.00907057696533,-0.674244024072404,-1.42229090584784
"1210",0,146467.226328517,567453.929137552,"regular",0.0433749943731103,-0.66321341227446,-1.64905616064592,-0.687819287685963,-1.42223846655464
"1211",1,146468.109930479,567954.713727544,"regular",0.811472665995801,-0.606078097190418,-1.29596066620146,-0.687796429151378,-1.39297443960408
"1212",0,145954.573373762,567955.647148719,"regular",0.986902381119502,-0.514253483662494,-1.2518237293959,-0.70108147563982,-1.39291989387131
"1213",0,142832.530074842,569483.411041916,"regular",1.25478829745704,-0.691100887494051,-0.744248956131977,-0.78184785891395,-1.30364293799428
"1214",0,143357.064719287,569482.118583768,"regular",1.3993992788428,-0.550303146751234,-0.347016524881952,-0.768278294984949,-1.30371846453969
"1215",0,143870.439190414,569480.908816665,"regular",1.46814876179668,-0.516294030629781,-0.14840030925694,-0.754997441605196,-1.30378915892169
"1216",0,144394.974022844,569479.72914226,"regular",1.45392473084071,-0.653010677438023,-0.192537246062498,-0.741427872813075,-1.30385809479606
"1217",0,146469.026288762,568474.047008605,"regular",0.572034811570209,-0.629204296153006,-1.36216607140979,-0.687772723219968,-1.36262649472515
"1218",0,146993.670415624,568473.14976817,"regular",0.434535845662443,-0.657771953695027,-1.03113904536811,-0.674200327011589,-1.3626789261873
"1219",0,146993.731839596,568510.244638939,"random",0.249623443234759,-0.615600649704425,-1.05320751377088,-0.674198737990685,-1.36051123708582
"1220",0,147507.151877793,568472.326818247,"regular",0.154796570194921,-0.440793792840154,-0.501495803701406,-0.66091670580363,-1.36272701638257
"1221",0,147796.57951831,567934.005528125,"random",-0.0561932223187197,-0.656411589050169,-0.611838145715302,-0.6534292940332,-1.39418455133277
"1222",0,148031.04785954,567952.208906594,"regular",-0.0064091139728047,-0.680217970335186,-0.567701208909744,-0.647363663899249,-1.39312081221468
"1223",0,148030.326334529,567451.424132981,"regular",0.150055226542928,-0.374135925242106,-0.964933640159768,-0.647382329548633,-1.42238484989539
"1224",0,147505.571239648,567452.208690271,"regular",0.455871892096407,-0.665253959241747,-0.942865171756989,-0.660957596468496,-1.42233900322571
"1225",0,147506.347176207,567952.993406379,"regular",0.00781491698317091,-0.397942306527123,-0.589769677312523,-0.660937523207647,-1.39307496890538
"1226",0,146992.810486001,567953.816418876,"regular",0.261476802364739,-0.558465334620383,-0.876659766548652,-0.674222573149413,-1.39302687505351
"1227",0,146992.779776003,567935.26956841,"regular",0.0267802915911388,-0.512212936695207,-1.00907057696533,-0.674223367608436,-1.39411068542374
"1228",0,142833.79124637,569984.197908174,"regular",1.48000212092666,-0.708105445554778,-2.11249399710428,-0.781815232760738,-1.27437877802703
"1229",0,143358.271472284,569982.90554487,"regular",1.34961517049688,-0.733272191484654,-1.18561832418756,-0.76824707662385,-1.27445429903009
"1230",0,143358.450254662,570057.096637011,"regular",1.35909785780087,-0.774083130830398,-1.29596066620146,-0.768242451573944,-1.27011884190283
"1231",0,143871.59268272,569981.69586655,"regular",0.825696696951776,-0.716267633423927,-0.942865171756989,-0.754967601083213,-1.27452498822394
"1232",2,144396.073096624,569980.516278711,"regular",0.496173313138338,-0.574109528036252,-0.523564272104185,-0.741399440083077,-1.27459391903971
"1233",0,144909.39448265,569979.416976379,"regular",0.304148895232666,-0.491127284699905,-0.92079670335421,-0.728119959999977,-1.27465815826295
"1234",0,145433.87506738,569978.350164,"regular",1.13388403433125,-0.522415671531642,-1.27389219779868,-0.71455179458062,-1.2747204988917
"1235",0,144910.440328987,570480.204902776,"regular",0.854144758863728,-0.758438937414529,-0.214605714465277,-0.728092904248979,-1.24539393634503
"1236",0,144397.172205339,570481.304124424,"regular",0.854144758863728,-0.683618881947332,-0.126331840854161,-0.741371006449319,-1.24532970183667
"1237",0,143872.746211687,570482.483625686,"regular",1.03905716129141,-0.488406555410189,-0.302879588076394,-0.754937759612822,-1.24526077608015
"1238",0,142835.052457976,570484.985483661,"regular",0.609965560786144,-0.441473975162583,-1.45043994502091,-0.781782605570719,-1.24511457661501
"1239",0,142310.626753855,570486.334741968,"regular",-2.21587525580104,2.65879705046911,-2.33317868113208,-0.795349351244136,-1.24503573087525
"1240",0,142311.942427529,570987.122929152,"regular",1.24767628197906,-0.69246125213891,-1.34009760300701,-0.795315315135715,-1.21577149371789
"1241",0,142836.313709663,570985.773769901,"regular",0.0907884308930294,-0.321761886415067,-0.92079670335421,-0.781749977343816,-1.21585033366913
"1242",0,141267.240624762,568486.027678805,"regular",1.50607951101262,-0.660492682984743,-1.22975526099312,-0.822341457354383,-1.36192638800736
"1243",0,140753.760150968,568487.514217781,"regular",1.20026284545914,-0.659812500662314,-1.22975526099312,-0.83562505299336,-1.36183952008546
"1244",0,140229.117220955,568489.089472861,"regular",1.00349708390147,-0.773402948507969,-0.92079670335421,-0.849197418239591,-1.36174746791764
"1245",0,139894.238804909,568490.124761414,"random",1.09358261328932,-0.769321854573394,-0.832522829743093,-0.857860628807478,-1.36168696942638
"1246",0,139704.474347223,568490.721734777,"regular",0.730869823911938,-0.646208854213733,-0.987002108562547,-0.862769782029849,-1.36165208447803
"1247",0,139192.632823454,568993.159147094,"regular",0.361045019056569,-0.211572350181559,-1.00907057696533,-0.876010978492,-1.33229147261246
"1248",0,139706.059613607,568991.506535521,"regular",-0.964160531675172,1.01955765341505,-0.126331840854161,-0.862728771633739,-1.33238804521189
"1249",0,139706.529330661,569139.886981805,"random",-0.92385911063324,1.10798135533083,-0.192537246062498,-0.862716620185478,-1.32371723251963
"1250",0,140230.648072238,568989.874393358,"regular",0.358674347230573,-0.682938699624903,-0.633906614118081,-0.849157815546861,-1.33248342165358
"1251",0,140755.236587161,568988.299253845,"regular",0.640784294524092,-0.740754197031373,-0.347016524881952,-0.835586858003724,-1.33257546706807
"1252",0,140758.189600258,569989.871445879,"regular",0.519880031398298,-0.747556020255664,-1.22975526099312,-0.835510464384299,-1.27404723715372
"1253",0,140759.666177173,570490.658604894,"regular",0.0338923070691263,-0.602677185578273,-1.6711246290487,-0.835472265754225,-1.24478306007881
"1254",0,138727.22637136,569996.286990695,"random",0.583888170700189,-0.684299064269761,-1.18561832418756,-0.888050912691849,-1.27367233608817
"1255",0,139195.910027017,569994.730625839,"regular",-0.245846968398396,1.3528469914053,-1.6711246290487,-0.875926198156299,-1.27376328438017
"1256",0,139707.644930347,569492.292042361,"regular",-0.556404977603867,0.135320634257266,-0.324948056479173,-0.862687759934933,-1.30312396468407
"1257",0,140031.293596732,569491.278315247,"random",0.941859616425578,-0.642127760279158,0.160558248381968,-0.854315059836746,-1.30318320320334
"1258",0,140232.178972151,569490.660019964,"regular",1.15759075259121,-0.716947815746356,-0.457358866895848,-0.849118211596086,-1.30321933412707
"1259",0,140756.713070256,569489.084996036,"regular",0.204580678540836,-0.721709092003359,-0.104263372451382,-0.835548661800747,-1.30331137278719
"1260",0,143360.685093336,570984.481596328,"regular",0.865998117993708,-0.636006119377297,-3.37039669606269,-0.768184636925133,-1.21592584358506
"1261",0,143873.899777318,570983.2720956,"regular",1.05802253589938,-0.645528671891304,-1.29596066620146,-0.754907917193943,-1.21599652240108
"1262",0,143875.096107187,571502.609409963,"regular",1.1030653005933,-0.708785627877207,-0.633906614118081,-0.754876968476237,-1.18564834183068
"1263",0,144398.27134899,570982.092680929,"regular",1.280865687543,-0.761159666704245,-1.03113904536811,-0.741342571911778,-1.21606544309754
"1264",0,140244.484639161,573515.518847616,"regular",-0.268202386354738,0.0877078716872314,-2.22283633911818,-0.848799867446753,-1.0680212478471
"1265",0,140768.581324528,573513.944753175,"regular",0.388902655774249,0.223744336173045,-1.62698769224314,-0.835241633396093,-1.0681132321914
"1266",0,141281.527175885,573512.45930945,"regular",0.996385068423486,-0.678177423367899,-0.876659766548652,-0.821971868289406,-1.06820003611083
"1267",1,141805.624092284,573510.997932193,"regular",0.994014396597489,-0.724429821293076,-1.05320751377088,-0.808413628262013,-1.06828543367355
"1268",0,141268.66380363,568986.812823928,"regular",0.491431969486346,-0.666614323886605,-0.347016524881952,-0.822304640116787,-1.33266232861697
"1269",0,141270.087027711,569487.598675187,"regular",0.567293467918217,-0.72851091522765,0.204695185187526,-0.822267821709544,-1.30339822796256
"1270",0,141797.359101816,570487.710476723,"regular",-0.0919238219718971,-0.796529147470557,-2.55386336515987,-0.808627441244084,-1.24495533794833
"1271",0,141798.72803957,570988.498562898,"regular",0.515138687746306,-0.628524113830577,-1.38423453981257,-0.808592027208873,-1.21569110669357
"1272",0,141801.516752063,572008.625017926,"regular",0.722062786759763,0.0196896394443246,-1.45043994502091,-0.808519883999927,-1.15607863324785
"1273",0,142314.622633851,572007.249589974,"regular",0.645525638176084,-0.40746485904113,-1.36216607140979,-0.795245978950938,-1.15615900824633
"1274",0,142939.273359634,572005.648821427,"regular",0.550698765136245,-0.561186063910099,-1.71526156585426,-0.779086440116705,-1.1562525513282
"1275",0,143363.14356969,572004.608652277,"regular",0.918607961817778,-0.660492682984743,-1.53871381863203,-0.768121036832352,-1.15631333502372
"1276",0,142840.14442444,572506.691086729,"regular",1.57008765031451,-0.7577587550921,-1.00907057696533,-0.781650877828445,-1.1269734667713
"1277",0,142315.938434526,572508.03994505,"regular",1.05802253589938,-0.689060340526764,-0.589769677312523,-0.795211939557036,-1.12689464440526
"1278",0,142317.254277026,573008.831017025,"regular",1.21211620458912,-0.705384716265062,-0.854591298145873,-0.795177899081133,-1.09763023867123
"1279",0,141804.254935358,573010.206242869,"regular",0.982922057270811,-0.592474450741836,-1.45043994502091,-0.808449047967142,-1.09754987548321
"1280",0,141280.103588264,573011.667727542,"regular",0.730869823911938,-0.693821616783768,-1.20768679259034,-0.822008696101327,-1.09746447164348
"1281",0,140767.104464306,573013.153280452,"regular",0.278024117754391,0.631853729630486,-1.98008318668761,-0.83527983935524,-1.09737766134368
"1282",0,132891.195535655,555385.429282291,"regular",0.700051090173991,-0.734632556129512,-1.22975526099312,-1.03902739128177,-2.12747762941078
"1283",2,132365.128620495,555387.857013752,"regular",0.839920727907752,-0.602677185578273,-1.45043994502091,-1.0526365946238,-2.12733576162906
"1284",0,131839.061826502,555390.341861748,"regular",0.474837266704375,0.142122457481557,-1.45043994502091,-1.06624579483129,-2.12719055616512
"1285",0,131324.18821818,555392.829146505,"regular",0.396605096446508,-0.0891395321443263,-1.69319309745148,-1.07956543046922,-2.1270452083058
"1286",0,130798.12180974,555395.427011728,"regular",1.33302046771491,-0.77952458940983,-1.82560390786815,-1.09317462070256,-2.12689339852681
"1287",0,128212.338733119,559415.273457315,"regular",0.524863231615835,1.92420014224571,-2.28904174432652,-1.16006810264189,-1.89198821759331
"1288",0,128737.969025086,559412.394124762,"regular",0.161700008802334,0.291762568415952,-1.75939850265982,-1.14647019461923,-1.89215647529755
"1289",0,129252.415949931,559409.631328371,"regular",-0.710498646293604,0.0400951091171967,-0.832522829743093,-1.133161597163,-1.89231792305306
"1290",0,129778.04667051,559406.864947039,"regular",1.12440134702727,-0.761839849026674,-0.611838145715302,-1.11956367805226,-1.89247958029945
"1291",0,129777.660248467,559332.676608149,"random",1.17892679902517,-0.763200213671532,-0.92079670335421,-1.11957367468198,-1.89681487653676
"1292",0,130303.677668275,559404.15564823,"regular",0.581517498874193,-0.63396557241001,-1.45043994502091,-1.1059657517708,-1.89263790185117
"1293",0,130818.125138487,559401.559268517,"regular",0.645525638176084,-0.719668545036072,-1.45043994502091,-1.09265714020608,-1.89278962482231
"1294",0,131343.75653904,559398.962920914,"regular",0.572034811570209,-0.734632556129512,-0.810454361340314,-1.07905920350461,-1.89294134591706
"1295",0,131858.204395074,559396.477089155,"regular",0.555440108788237,-0.717627998068785,-2.50972642835431,-1.06575058195878,-1.89308660886852
"1296",0,132374.481807799,557390.919989894,"regular",0.467725251226387,-0.697902710718342,-1.47250841342369,-1.05239463029522,-2.01028405898296
"1297",0,131848.632503931,557393.404112295,"regular",0.169020601150896,-0.737353285419228,-0.611838145715302,-1.06599820409426,-2.01013889592015
"1298",0,131333.971758266,557395.89067074,"regular",0.83517938425576,-0.778844407087401,-0.832522829743093,-1.07931233303504,-2.0099935905038
"1299",0,130808.12283999,557398.487777352,"regular",1.02009178668345,-0.752997478835096,-0.898728234951431,-1.09291589685892,-2.00984182505533
"1300",0,129342.460057571,557406.027889393,"regular",1.4586660744927,-0.749596567222951,-2.3111102127293,-1.13083218138848,-2.00940120837824
"1301",0,130293.462480107,557401.084916083,"regular",1.18129747085117,-0.669335053176321,-1.29596066620146,-1.10623001581963,-2.00969005772994
"1302",0,128184.639788948,554407.62482846,"regular",1.94465379882187,-0.796529147470557,-1.7814669710626,-1.16078466654797,-2.1846169592966
"1303",0,128710.813823749,554404.743392333,"regular",0.702421761999987,-0.456437986256023,-1.18561832418756,-1.1471726920509,-2.18478533992605
"1304",0,128711.919976589,554608.75711946,"random",1.26190031293503,-0.177563234060105,-1.00907057696533,-1.14714407618761,-2.17286352098784
"1305",0,129225.792922424,554401.978577513,"regular",0.541216077832261,-0.274149123845033,-1.93594624988205,-1.13385032740716,-2.18494690563118
"1306",0,129751.967385728,554399.210175151,"regular",0.396605096446508,-0.395901759559836,-2.55386336515987,-1.12023834182485,-2.18510868097921
"1307",0,128206.798241848,558413.738369815,"regular",2.05607537464368,-0.799249876760273,-1.49457688182647,-1.16021143359495,-1.95051427925388
"1308",0,128732.537296162,558410.858616328,"regular",0.903928867209643,-0.718988362713643,-1.71526156585426,-1.14661071192091,-1.95068256155597
"1309",0,130813.123830676,558400.022176142,"regular",1.18129747085117,-0.623762837573574,-1.31802913460423,-1.09278652263447,-1.95131580364047
"1310",0,131338.863993536,558397.425448986,"regular",0.517509359572302,-0.631244843120293,-1.00907057696533,-1.07918577228266,-1.95146754691491
"1311",0,131853.418297758,558394.939253833,"regular",1.13862537798324,-0.782245318699546,-1.20768679259034,-1.06587439695211,-1.95161283110179
"1312",0,132369.805065907,556389.387167084,"regular",0.470095923052383,-0.74279474399866,-0.788385892937535,-1.05251561629444,-2.06880998830323
"1313",0,131843.847013533,556391.87165233,"regular",0.230658068626791,-0.308158239966486,-0.788385892937535,-1.06612200338678,-2.06866480403714
"1314",0,131329.079833168,556394.358573981,"regular",0.611828861961341,-0.660492682984743,-1.00907057696533,-1.07943888576336,-2.06851947739636
"1315",0,130803.122166366,556396.956059945,"regular",0.688197731044011,-0.492487649344764,-1.00907057696533,-1.09304526288106,-2.06836768977994
"1316",1,130288.355371764,556399.553578038,"regular",1.08647059781133,-0.776803860120114,-1.22975526099312,-1.10636213527806,-2.06821590028602
"1317",0,129762.398107687,556402.264064744,"regular",1.46814876179668,-0.789727324246266,-1.00907057696533,-1.11996850197738,-2.06805750931793
"1318",0,128195.718313102,556410.676261803,"regular",2.67956206488062,-0.83053826359201,-2.77454804918766,-1.16049806823968,-2.06756593116962
"1319",0,127669.661118052,554410.500272093,"regular",1.86342500908654,-0.72851091522765,-3.34832822765992,-1.17410702012518,-2.18444892884668
"1320",0,128718.959480438,555907.031601186,"regular",1.97310186073382,-0.704704533942633,-1.45043994502091,-1.14696196620018,-2.09699709022753
"1321",0,129231.11685289,555403.503789923,"regular",2.29077188541728,-0.818975164110716,-2.33317868113208,-1.13371259882131,-2.1264214210349
"1322",0,130296.016155702,557901.851589824,"regular",1.48237279275266,-0.424469417101857,-1.6711246290487,-1.10616395294922,-1.98042707773981
"1323",0,130810.623295696,557899.254640812,"regular",0.775912588605861,-0.637366484022155,-1.49457688182647,-1.09285121077209,-1.98057883397872
"1324",0,131336.417837125,557896.657723913,"regular",0.26621814601673,-0.598596091643698,-1.22975526099312,-1.07924905366197,-1.98073058834105
"1325",0,131851.025362912,557894.171347104,"regular",0.638413622698095,-0.766601125283678,-0.700112019326419,-1.06593630150449,-1.98087588314325
"1326",0,132927.054627933,555886.041192019,"random",0.915782226339623,-0.718308180391214,-1.60491922384036,-1.03809972663606,-2.09822369326573
"1327",0,132893.479351369,555886.194203228,"regular",0.85888610251572,-0.726470368260363,-1.45043994502091,-1.03896830961069,-2.09821475184813
"1328",0,132367.466806145,555888.621757495,"regular",0.607594888960148,-0.672055782466037,-1.45043994502091,-1.05257610641775,-2.09807289442098
"1329",1,131841.4543821,555891.106424128,"regular",0.579146827048197,-0.622402472928715,-1.45043994502091,-1.06618390008995,-2.09792769955524
"1330",0,131326.633986914,555893.593527345,"regular",0.707163105651978,-0.561866246232528,-1.58285075543758,-1.079502159119,-2.0977823623044
"1331",0,130800.621948432,555896.191202951,"regular",0.994014396597489,-0.600636638610985,-1.60491922384036,-1.09310994281679,-2.09763056360599
"1332",0,129759.790303232,555901.499595288,"regular",1.54126743459754,-0.592474450741836,-0.92079670335421,-1.12003596514619,-2.09732036049767
"1333",0,129760.466394678,556031.327727656,"random",1.62935444596441,-0.625123202218432,-0.788385892937535,-1.12001847485037,-2.08973367743975
"1334",0,129233.778944662,555904.26739162,"regular",1.2215988918931,-0.702663986975345,-1.22975526099312,-1.13364373125485,-2.09715862056383
"1335",0,128198.488163586,556911.440784247,"regular",2.89529320104625,-0.820335528755574,-3.10557507522935,-1.16042641298559,-2.03830307689345
"1336",0,129754.57494226,554899.972652015,"regular",1.15966038787238,-0.660492682984743,-1.86974084467371,-1.12017088506973,-2.15584594623928
"1337",0,128713.528956604,554905.505465488,"regular",1.70047460074428,-0.72851091522765,-2.35524714953485,-1.14710245232652,-2.1555226287774
"1338",0,128187.409288336,554908.386691384,"regular",2.33107330645921,-0.767961489928536,-0.435290398493069,-1.16071302037665,-2.15535426043309
"1339",0,127672.48382725,554911.261925215,"regular",2.28128919811329,-0.800610241405131,-0.942865171756989,-1.17403399743103,-2.15518624224324
"1340",0,128209.568443568,558914.50557617,"regular",0.73803631680263,2.8084371614035,-2.68627417557654,-1.1601397692545,-1.92125126813973
"1341",0,128735.25311757,558911.626033133,"regular",-0.831402909419398,0.17613157360301,-1.56078228703481,-1.14654045438386,-1.92141953814389
"1342",0,129249.753267384,558908.863034784,"regular",1.26190031293503,-0.738033467741657,-1.03113904536811,-1.13323048001264,-1.92158099770108
"1343",0,129272.122820463,558908.744145005,"random",1.24126111437298,-0.592474450741836,-1.00907057696533,-1.13265178595728,-1.92158794518662
"1344",0,129775.438369987,558906.096451228,"regular",0.538845406006266,-0.287072587971185,-1.45043994502091,-1.11963115405421,-1.92174266676471
"1345",0,130815.624444937,558900.790384868,"regular",1.22871090737109,-0.469361450382175,-1.62698769224314,-1.09272183244587,-1.92205273395141
"1346",0,131341.310227504,558898.193847474,"regular",0.460613235748399,-0.708785627877207,-1.22975526099312,-1.07912248889696,-1.92220446613685
"1347",0,131855.811308476,558895.707834011,"regular",0.994014396597489,-0.754357843479955,-2.0904255287015,-1.06581249043694,-1.92234973970644
"1348",0,132372.143399789,556890.15324404,"regular",0.664491012784052,-0.764560578316391,-0.236674182868056,-1.05245512425367,-2.0395470431871
"1349",0,131846.239720807,556892.637547876,"regular",-0.188950844574493,-0.197968703732977,-0.567701208909744,-1.06606010472163,-2.03940186952189
"1350",1,131331.525756949,556895.124287936,"regular",0.595741529830169,-0.717627998068785,-0.942865171756989,-1.07937561040212,-2.03925655349263
"1351",0,130290.908885464,556900.318912663,"regular",1.61987175866042,-0.93256561195637,-1.64905616064592,-1.10629607659583,-2.03895299854895
"1352",0,128724.792650728,556982.748195154,"random",1.32116710858493,-0.410865770653275,-1.64905616064592,-1.1468110637231,-2.0341361315915
"1353",0,127274.006707991,577115.367685063,"regular",1.52741555744658,-0.776123677797685,-1.22975526099312,-1.18434248858846,-0.857659196972727
"1354",2,126750.299700099,577118.409156806,"regular",0.697680418347994,-0.694501799106197,0.822612300465343,-1.19789064179229,-0.857481464444943
"1355",0,126250.206192124,577343.948937424,"random",0.626560263568116,-0.3856990247234,0.844680768868122,-1.21082792038544,-0.844301741365733
"1356",0,126237.735579281,577121.441047526,"regular",0.662120340958055,-0.659132318339885,1.41846094734038,-1.21115053163715,-0.857304291797233
"1357",0,125714.029043396,577124.595178033,"regular",0.562552124266225,-0.270068029910458,1.85983031539596,-1.22469867263029,-0.85711997590172
"1358",0,125201.465392945,577127.737330538,"regular",0.617077576264132,-0.314960063190777,1.85983031539596,-1.23795855030688,-0.856936359957007
"1359",0,124677.75934624,577131.004119832,"regular",0.569664139744213,-0.177563234060105,2.30119968345155,-1.25150667864507,-0.856745460692431
"1360",0,124154.053486428,577134.327844643,"regular",1.15996142441721,-0.500649837213912,1.63914563136817,-1.26505480214839,-0.856551234323667
"1361",0,123641.490642605,577137.635982258,"regular",1.73366400630823,-0.34148717376551,1.99224112581264,-1.27831465895775,-0.856357918813856
"1362",0,123117.78529782,577141.072365907,"regular",2.76490625061647,-0.347608814667372,1.02122851609035,-1.29186276913746,-0.856157109073047
"1363",0,126751.713157804,577359.53188508,"random",-1.90579138096077,2.18947124799305,-0.302879588076394,-1.19785407603845,-0.843391130677449
"1364",0,126240.724528261,577622.233602008,"regular",0.975049021989522,-0.755038025802384,-0.788385892937535,-1.21107320836652,-0.828039799430892
"1365",0,125717.072437158,577625.387500244,"regular",0.766429901301877,-0.50949220740549,0.756406895257005,-1.22461994088844,-0.827855497108452
"1366",0,125204.5620731,577628.529421366,"regular",0.899187523557651,-0.569348251779248,2.08051499942375,-1.23787844006102,-0.827671894684919
"1367",0,125026.297639896,577629.635046622,"random",1.15047873711322,-0.595875362353982,2.27913121504877,-1.24249009087998,-0.827607285973035
"1368",0,124680.910471188,577631.795970091,"regular",1.42547666892875,-0.523776036176501,2.12465193622931,-1.2514251599277,-0.827481009478313
"1369",0,124157.259056183,577635.119450142,"regular",1.02483313033544,-0.564586975522245,1.90396725220152,-1.26497187495916,-0.827286797412438
"1370",0,123756.164563821,577637.703597972,"random",2.00154992264577,-0.48024436754104,1.63914563136817,-1.27534807682364,-0.827135789227975
"1371",1,123644.749498763,577638.427344139,"regular",2.25521180802734,-0.401343218139268,1.5067348209515,-1.27823035326423,-0.827093496138769
"1372",1,123121.098598797,577641.86347473,"regular",1.83721254684875,-0.660492682984743,0.535722211229214,-1.29177705497178,-0.826892701185753
"1373",0,127271.125581734,576614.57541347,"regular",1.11017731607129,-0.77952458940983,-0.457358866895848,-1.18441702251552,-0.886923672808068
