"","macoma","mgs","silt","grid","depth","oost","noord","x","y"
"806",0,161.9,12.6,"regular",-49,1542.73813964397,5825.81621145231,154273.813964397,582581.621145231
"807",0,164.9,8.68,"random",-63,1543.40593997642,5825.81611681673,154340.593997642,582581.611681673
"808",0,133.3,24.3,"regular",-45,1547.96924271211,5825.8157182705,154796.924271211,582581.57182705
"809",1,143.1,15.1,"regular",-36,1553.08904484934,5825.81578643917,155308.904484934,582581.578643917
"810",0,121.9,21.6,"regular",-41,1558.32014790567,5825.81641892232,155832.014790567,582581.641892232
"811",0,106.8,26.1,"regular",-58,1563.5512502229,5825.81762028969,156355.12502229,582581.762028969
"812",1,121,16,"regular",-15,1563.54840521362,5835.83376882894,156354.840521362,583583.376882894
"813",2,139.8,19.4,"regular",-9,1558.3183921893,5835.8325676401,155831.83921893,583583.25676401
"814",0,124.7,31.9,"regular",-13,1553.08837842602,5835.83193525152,155308.837842602,583583.193525152
"815",3,142.8,11.7,"regular",-11,1547.9696424052,5835.83186709401,154796.96424052,583583.186709401
"816",2,145.4,8.82,"regular",-61,1542.73962863012,5835.83236020416,154273.962863012,583583.236020416
"817",0,173.5,2.45,"regular",-82,1511.68542678168,5825.83085076806,151168.542678168,582583.085076806
"818",0,189.5,2.97,"regular",-94,1516.80867308855,5830.83512684409,151680.867308855,583083.512684409
"819",0,175.4,3.28,"regular",-51,1516.81211769262,5835.84320416856,151681.211769262,583584.320416856
"820",0,175.6,2.82,"random",-55,1517.3685017774,5835.84282469507,151736.85017774,583584.282469507
"821",0,152.3,4.22,"regular",-30,1516.81556240676,5840.85128900119,151681.556240676,584085.128900119
"822",0,154.1,10.5,"regular",-86,1516.81913482172,5846.0448701136,151681.913482172,584604.48701136
"823",0,110.5,24,"random",-108,1516.82219698374,5850.49651434005,151682.219698374,585049.651434005
"824",0,111.6,24.8,"regular",-97,1516.8225797601,5851.05297028773,151682.25797601,585105.297028773
"825",0,178.5,4.23,"regular",-37,1516.82602480858,5856.06107801622,151682.602480858,585606.107801622
"826",1,114.1,28.4,"random",-54,1558.42657176636,5853.26818083197,155842.657176636,585326.818083197
"827",0,131.2,18.6,"regular",-49,1553.08736637278,5851.04170388648,155308.736637278,585104.170388648
"828",0,156.4,7.28,"regular",-58,1547.97024939952,5851.04163574594,154797.024939952,585104.163574594
"829",0,157.6,3.63,"regular",-43,1542.74188986896,5851.04212874723,154274.188986896,585104.212874723
"830",0,166.1,7.88,"regular",-46,1537.6247729682,5851.04316191137,153762.47729682,585104.316191137
"831",0,148.4,4.57,"regular",-28,1527.16805504062,5851.046967079,152716.805504062,585104.6967079
"832",3,157.8,4.56,"regular",-42,1527.15849938314,5830.82912184958,152715.849938314,583082.912184958
"833",2,144.5,13.7,"regular",-37,1537.61961510992,5830.82531555176,153761.961510992,583082.531555176
"834",0,151.2,7.99,"regular",-28,1542.73888412493,5830.82428208177,154273.888412493,583082.428208177
"835",2,150.2,13.8,"regular",-36,1547.9694425552,5830.82378893574,154796.94425552,583082.378893574
"836",4,134.3,25.5,"regular",-26,1553.08871164271,5830.82385709889,155308.871164271,583082.385709889
"837",1,127.1,22.2,"regular",-27,1558.31927006117,5830.82448953471,155831.927006117,583082.448953471
"838",1,134.3,17.3,"random",-26,1558.3191725212,5831.38094228723,155831.91725212,583138.094228723
"839",0,89.88,36.5,"regular",-50,1563.5498277406,5830.82569081286,156354.98277406,583082.569081286
"840",3,115.2,28.7,"regular",-4,1558.31751429007,5840.84065325369,155831.751429007,584084.065325369
"841",0,139.1,11.8,"regular",-18,1553.08804519929,5840.84002091239,155308.804519929,584084.002091239
"842",0,127.6,23.7,"regular",-31,1547.9698422621,5840.83995276049,154796.98422621,584083.995276049
"843",0,157.8,3.53,"regular",-40,1542.74037315952,5840.8404458348,154274.037315952,584084.04458348
"844",2,125.9,23.7,"regular",0,1563.54408467152,5851.0435370491,156354.408467152,585104.35370491
"845",1,114.5,31.1,"regular",-35,1558.31572589153,5851.04233613147,155831.572589153,585104.233613147
"846",0,38.43,66.1,"random",-50,1522.05491244154,5857.91262652877,152205.491244154,585791.262652877
"847",0,107.1,18.8,"regular",-71,1522.05383822198,5856.05776609421,152205.383822198,585605.776609421
"848",0,175.1,4.21,"regular",-35,1522.05093789856,5851.04965812148,152205.093789856,585104.965812148
"849",0,158.9,3.93,"regular",-36,1522.0480376679,5846.04155770321,152204.80376679,584604.155770321
"850",0,175.9,4.1,"random",-38,1522.0468561212,5844.00122636778,152204.68561212,584400.122636778
"851",0,162.8,3.97,"regular",-65,1522.04503011714,5840.84797633763,152204.503011714,584084.797633763
"852",0,209.5,2.99,"regular",-150,1522.03923012651,5830.83181369237,152203.923012651,583083.181369237
"853",1,168.8,4.55,"random",-72,1522.03708207812,5827.12213514588,152203.708207812,582712.213514588
"854",0,165.1,3.95,"regular",-68,1522.0363302703,5825.82374361671,152203.63302703,582582.374361672
"855",1,70.1359481812,45,"regular",26,1651.58343454028,5881.38351273677,165158.343454028,588138.351273677
"856",4,64.93,48.9,"regular",2,1646.35837235016,5881.37273389276,164635.837235016,588137.273389276
"857",3,104.2,25.5,"regular",-12,1646.348313242,5886.38088121023,164634.8313242,588638.088121023
"858",2,92.85,37,"regular",-71,1646.33825381435,5891.38903618864,164633.825381435,589138.903618864
"859",5,130.5,25.8,"regular",1,1646.32819406718,5896.39719884314,164632.819406718,589639.719884314
"860",1,126.7,23,"regular",-13,1646.31776141416,5901.59084970804,164631.776141416,590159.084970804
"861",1,135.1,12.9,"random",-17,1645.42876296282,5901.58907215211,164542.876296282,590158.907215211
"862",0,152.7,10.3,"regular",-91,1563.53407207633,5886.28594653567,156353.407207633,588628.594653567
"863",0,72.22,47.1,"random",-93,1563.5337031511,5887.58435075361,156353.37031511,588758.435075361
"864",0,162.8,6.65,"regular",-106,1558.30954691502,5886.28474624677,155830.954691502,588628.474624677
"865",2,160.6557006836,16,"regular",-60,1553.08502101543,5886.2841143347,155308.502101543,588628.41143347
"866",0,180.1,2.98,"regular",-88,1553.08568764125,5876.2678130054,155308.568764125,587626.78130054
"867",0,120.7,23.1,"regular",-99,1558.31130318292,5876.26844501211,155831.130318292,587626.844501211
"868",0,105.7,31.1,"regular",-85,1563.53691798619,5876.26964547975,156353.691798619,587626.964547975
"869",0,131.1,15.5,"regular",-137,1568.65134982454,5876.27137085302,156865.134982454,587627.137085302
"870",1,116.4,25.9,"regular",-73,1573.87696435739,5876.27369614783,157387.696435739,587627.369614783
"871",4,120.8,23.1,"regular",-47,1573.87955786964,5871.08006719063,157387.955786964,587108.006719063
"873",0,53.45,56.6,"regular",28,1646.37886214537,5871.17097224413,164637.886214537,587117.097224413
"874",0,53.6768112183,53,"regular",76,1651.60503412082,5871.18175271358,165160.503412082,587118.175271358
"875",1,74.48,44.6,"regular",9,1646.36843113887,5876.36459422091,164636.843113887,587636.459422091
"876",0,49.64,58.5,"regular",42,1651.59403814148,5876.3753738629,165159.403814148,587637.53738629
"877",1,127.4,9.93,"regular",-158,1568.63953952026,5906.50584637547,156863.953952026,590650.584637547
"878",0,160.8,4.43,"regular",-93,1563.52832701164,5906.50412177636,156352.832701164,590650.412177636
"879",1,172.2,7.01,"regular",-59,1558.30600152323,5906.50292184843,155830.600152323,590650.292184843
"880",1,178.8,5.1,"regular",-53,1553.08367529681,5906.50229012754,155308.367529681,590650.229012754
"881",0,170.3,9.67,"regular",-120,1542.7486197542,5896.30087089842,154274.86197542,589630.087089842
"882",0,172.4,6.84,"regular",-143,1547.97205595417,5896.30037822137,154797.205595417,589630.037822137
"883",0,171.4,6.92,"regular",-77,1553.08435434939,5896.30044631133,155308.435434939,589630.044631133
"884",0,175.5,2.81,"regular",-54,1558.30779053755,5896.30107812868,155830.779053755,589630.107812868
"885",0,156.8,6.64,"regular",-59,1563.53122598757,5896.30227823874,156353.122598757,589630.227823874
"886",0,158.1,6.17,"regular",-138,1568.6435248417,5896.30400309916,156864.35248417,589630.400309916
"887",0,145.3,3.74,"regular",-119,1573.86696002128,5896.3063277035,157386.696002128,589630.63277035
"888",0,154.3,5.92,"regular",-91,1573.87196234739,5886.28999660217,157387.196234739,588628.999660217
"889",1,155.6,5.08,"random",-90,1573.87177708354,5886.66096757111,157387.177708354,588666.096757111
"890",1,150,10,"regular",-141,1568.6474374565,5886.28767165251,156864.74374565,588628.76716525
"891",4,95.52,29.5,"regular",-25,1641.23495460033,5886.37088284968,164123.495460033,588637.088284968
"892",0,147.6,13.8,"regular",-37,1641.21590195186,5896.38720196365,164121.590195186,589638.720196365
"893",2,130.2,27.8,"regular",-22,1651.53001870268,5906.60980286921,165153.001870268,590660.980286921
"894",0,145.3,16.6,"regular",2,1651.54062400064,5901.60162532946,165154.062400063,590160.162532946
"895",9,92.8,35.7,"regular",-65,1651.55162171582,5896.40797529258,165155.162171582,589640.797529258
"896",4,82.73,41,"regular",-7,1651.56222632748,5891.39981343636,165156.222632748,589139.981343636
"897",2,70.61,45.3,"regular",3,1651.57283060229,5886.39165925617,165157.283060229,588639.165925617
"898",0,129.9,11.7,"random",-149,1568.64961102476,5880.72305632146,156864.961102476,588072.305632146
"899",0,164.8,4.64,"regular",-67,1563.53549505362,5881.27779218442,156353.549505362,588127.779218442
"900",2,173,3.88,"regular",-72,1558.31042506267,5881.27659180616,155831.042506267,588127.659180616
"902",3,115.7,26.4,"regular",13,1573.88706004636,5856.05569735153,157388.706004636,585605.569735153
"903",5,116.8,24.9,"regular",8,1573.88455939977,5861.06381304117,157388.455939977,586106.381304117
"904",8,111.6,24.8,"regular",21,1579.00061019658,5861.06663994573,157900.061019658,586106.663994573
"905",2,110.4,25.5,"regular",-1,1578.9975763019,5866.07476301078,157899.75763019,586607.476301078
"906",0,113.4,28.8,"regular",-13,1573.8820586742,5866.07193631583,157388.20586742,586607.193631583
"907",3,114.3,26.6,"regular",-30,1578.99454231127,5871.08289367602,157899.454231127,587108.289367602
"909",0,55.12,55.4,"regular",-28,1630.83684101736,5856.11787299586,163083.684101736,585611.787299586
"910",0,52.97,58.5,"regular",-28,1630.82840615534,5861.12598408365,163082.840615534,586112.598408365
"911",1,73.54,44.3,"regular",-16,1630.8199710256,5866.13410275584,163081.99710256,586613.410275584
"913",0,159.5,5.52,"regular",-138,1568.6414959842,5901.49766112808,156864.14959842,590149.766112808
"914",0,163.4,5.87,"regular",-109,1563.52975016951,5901.49593640069,156352.975016951,590149.593640069
"915",2,116,30.4,"regular",-82,1558.30687978147,5901.49473638334,155830.687978147,590149.473638334
"916",0,184,2.68,"regular",-88,1542.74787495644,5891.29270110188,154274.787495644,589129.270110188
"917",0,177.2,2.54,"regular",-109,1537.6350433623,5891.2937336566,153763.50433623,589129.37336566
"918",0,180.2,2,"regular",-45,1532.41106245794,5891.29535094718,153241.106245794,589129.535094718
"919",0,189.9,2.52,"regular",-71,1547.97185602079,5891.29220838895,154797.185602079,589129.220838895
"920",0,152.7,8.55,"regular",-104,1553.08468768744,5891.29227648447,155308.468768744,589129.227648447
"921",0,171.5,4.01,"regular",-52,1558.30866873998,5891.2929083492,155830.866873998,589129.29083492
"922",1,132.5,20.3,"regular",-83,1563.53264905431,5891.29410854867,156353.264905431,589129.410854867
"923",0,156.8,7.96,"regular",-149,1568.64548117994,5891.29583353731,156864.548117994,589129.583353731
"924",0,158.9,8.15,"regular",-76,1573.86946122385,5891.29815831432,157386.946122385,589129.815831432
"925",0,132.2,11.7,"regular",-95,1573.8744633919,5881.28184255173,157387.44633919,588128.184255173
"926",0,121.2,20.7,"regular",-144,1568.64939367136,5881.27951742952,156864.939367136,588127.951742952
"927",0,225.1,11.2,"regular",-17,1599.64119565038,6012.44372870313,159964.119565038,601244.372870313
"928",28,225.2,9.79,"regular",-50,1599.6464018186,6007.43537852825,159964.64018186,600743.537852825
"929",0,244.3,5.51,"regular",12,1578.90583994874,6017.43502705004,157890.583994874,601743.502705004
"930",0,157.6,18.9,"regular",-26,1578.90887674752,6012.4266675583,157890.887674752,601242.66675583
"931",0,166.7,7.72,"regular",-60,1578.91191345006,6007.41831611227,157891.191345006,600741.831611227
"932",0,166.8,5.89,"regular",-78,1578.91506252369,6002.22447494025,157891.506252369,600222.447494025
"933",0,172.5,6.68,"regular",-101,1578.91809903023,5997.21613983645,157891.809903023,599721.613983645
"934",0,141.6,11.5,"regular",-11,1558.28742156533,6012.41860648714,155828.742156533,601241.860648714
"935",0,165,4.69,"regular",-37,1558.28830040367,6007.41025443929,155828.830040367,600741.025443929
"936",0,179,3.66,"regular",-60,1558.28921176323,6002.21641264329,155828.921176323,600221.641264329
"937",0,203.1,2.92,"regular",-78,1558.29009054564,5997.20807693783,155829.009054564,599720.807693783
"938",0,203.2,3.67,"regular",-88,1558.29096930059,5992.19974923183,155829.096930059,599219.974923183
"939",0,196.7,3.07,"regular",-99,1537.66080204322,5992.2005733524,153766.080204322,599220.05733524
"940",0,190.9,3.31,"regular",-56,1537.66208094362,5997.20890099936,153766.208094362,599720.890099936
"941",0,212.7,2.13,"regular",-50,1584.18094966446,5926.73275335369,158418.094966446,592673.275335369
"942",0,192.3,4.2,"regular",-65,1584.17736952399,5931.74097701992,158417.736952399,593174.097701992
"943",2,195.8,3.01,"regular",-45,1584.17378927009,5936.7492084862,158417.378927009,593674.92084862
"944",0,194.7,2.46,"regular",-77,1584.17020890275,5941.75744776778,158417.020890275,594175.744776778
"945",0,187.6,2.43,"random",-71,1585.39155737051,5941.75833647128,158539.155737051,594175.833647128
"946",0,183.1,4.26,"regular",-106,1594.47734704877,5961.98447003996,159447.734704877,596198.447003996
"947",1,187.3,6.12,"regular",-80,1594.47268748958,5966.99274828776,159447.268748958,596699.274828776
"948",0,213.4,3.22,"random",-80,1596.91409960217,5966.99508193466,159691.409960217,596699.508193466
"949",0,185.3,4.24,"regular",-74,1594.46802778253,5972.00103444279,159446.802778253,597200.103444279
"950",0,176.9,3.56,"regular",-119,1594.46336792761,5977.00932852032,159446.336792761,597700.932852032
"951",0,178.9,2.93,"random",-123,1593.02101675005,5977.00800820953,159302.101675005,597700.800820953
"952",0,173.1,2.96,"regular",-50,1615.21102825634,5977.03312574566,161521.102825634,597703.312574566
"953",0,170.6,3.66,"random",-50,1616.20957854511,5977.0344977013,161620.957854511,597703.44977013
"954",0,176.8,3.87,"regular",-62,1615.2178570882,5972.02483343779,161521.78570882,597202.483343779
"955",0,169.5,4.09,"regular",-82,1584.12697032717,6002.22791861954,158412.697032717,600222.791861954
"956",0,170,3.8,"random",-80,1583.57251226136,6002.22752530061,158357.251226136,600222.752530061
"957",0,172.1,7.62,"regular",-58,1584.12325580968,6007.42175952543,158412.325580968,600742.175952543
"958",0,148.5,31.5,"regular",-34,1584.11967384039,6012.43011071479,158411.967384039,601243.011071479
"959",0,212.1,7.9,"regular",14,1584.11609175748,6017.43846994985,158411.609175748,601743.846994985
"960",0,178.6,3.19,"regular",-62,1563.50112027972,6002.21761085987,156350.112027972,600221.761085987
"961",0,171,3.87,"random",-48,1563.61132093674,6004.62906993681,156361.132093674,600462.906993681
"962",1,159.5,4.7,"regular",-58,1563.49964347631,6007.4114525629,156349.964347631,600741.14525629
"963",0,143.1,9.21,"regular",-25,1563.49821937124,6012.41980452104,156349.821937124,601241.980452104
"964",9,223.3,9.37,"regular",18,1563.49679522133,6017.428164525,156349.679522133,601742.816452501
"965",0,203.1,3.06,"regular",-82,1542.76288593109,5992.19954232826,154276.288593109,599219.954232826
"966",0,198.6,3.21,"regular",-57,1542.76363121785,5997.20787005131,154276.363121785,599720.787005131
"967",0,174.4,4.53,"regular",-35,1542.76437652891,6002.21620577383,154276.437652891,600221.620577383
"968",0,200.5,4.01,"regular",-131,1568.62968379898,5931.73238240501,156862.968379898,593173.238240501
"969",0,217.2,3,"regular",-105,1568.62772696237,5936.7406145102,156862.772696237,593674.06145102
"970",0,146.9,7.52,"regular",-99,1578.93946431483,5961.97253297979,157893.946431483,596197.253297979
"971",0,167.2,4.47,"regular",-121,1578.93642848506,5966.98081211537,157893.642848506,596698.081211537
"972",0,170.8,3.51,"regular",-72,1599.67802091414,5977.01446425775,159967.802091414,597701.446425775
"973",0,183.3,2.82,"regular",-66,1599.68322591296,5972.0061705622,159968.322591296,597200.61705622
"974",0,191.6,4.05,"regular",-79,1599.68843074653,5966.99788478911,159968.843074653,596699.788478911
"975",0,178.6,4.68,"regular",-99,1599.69363541489,5961.9896069232,159969.363541489,596198.96069232
"976",0,176.6,5.19,"regular",-88,1620.32209144677,5972.03206486131,162032.209144677,597203.206486131
"977",3,107.3,27.8,"regular",-30,1547.97669338512,6012.41790780913,154797.669338512,601241.790780913
"978",0,162.3,5.29,"regular",-9,1547.97649329137,6007.40955570823,154797.649329137,600740.955570823
"979",0,185.1,3.46,"regular",-32,1547.9762857939,6002.2157138571,154797.62857939,600221.57138571
"980",0,192.5,4.09,"regular",-55,1547.97608571425,5997.20737809856,154797.608571425,599720.737809856
"981",1,215,5.13,"regular",-104,1547.97588564153,5992.19905033953,154797.588564153,599219.905033953
"982",0,172.3,6.94,"regular",-104,1547.86497054136,5992.19905489875,154786.497054136,599219.905489875
"983",0,154.9,10.8,"regular",-30,1568.59814946618,6012.42152640353,156859.814946618,601242.152640353
"984",0,160.8,6.49,"regular",-61,1568.60010723661,6007.41317457396,156860.010723661,600741.317457395
"985",1,179.8,4.4,"regular",-70,1568.60213745319,6002.21933300432,156860.213745319,600221.933300432
"986",0,222.8,10.1,"regular",-24,1589.33047064426,6012.43412118724,158933.047064426,601243.412118723
"987",13,178.2,16.7,"regular",-54,1589.33459788031,6007.4257702967,158933.459788031,600742.57702967
"988",0,173.2,3.33,"regular",-86,1568.60409509766,5997.2109975171,156860.409509766,599721.09975171
"989",0,192.7,4.35,"regular",-96,1573.85176583506,5926.72648165511,157385.176583506,592672.648165511
"990",0,191.8,3.98,"regular",-75,1573.84926407319,5931.73470578738,157384.926407319,593173.470578738
"991",0,188.9,2.92,"regular",-94,1573.84676223222,5936.74293771971,157384.676223222,593674.293771971
"992",0,182.8,3.57,"regular",-81,1584.15217273203,5966.98425759959,158415.217273203,596698.425759959
"993",0,175.3,5.14,"random",-75,1584.14898957994,5971.43606768561,158414.898957994,597143.606768561
"994",0,177.5,3.6,"regular",-79,1584.14859167962,5971.99254438618,158414.859167962,597199.254438618
"995",0,166.6,3.36,"regular",-93,1604.77003368825,5987.2221364074,160477.003368825,598722.21364074
"996",0,167.8,4.98,"regular",-80,1604.77577260348,5982.21382694119,160477.577260348,598221.382694119
"997",0,173.7,2.95,"regular",-54,1604.7817238701,5977.0200403521,160478.17238701,597702.00403521
"998",0,178.4,3.09,"regular",-58,1604.78746241406,5972.01174707121,160478.746241406,597201.174707121
"999",0,183.4,3.49,"regular",-57,1604.89842428945,5972.01187433884,160489.842428945,597201.187433884
"1000",0,192.2,4.27,"regular",-69,1604.79320077578,5967.00346171277,160479.320077578,596700.346171277
"1001",1,181.9,3.86,"regular",-84,1604.79893895529,5961.99518426144,160479.893895529,596199.518426144
"1002",0,171.9542999268,22,"regular",-47,1532.4496266073,5997.21051576705,153244.96266073,599721.051576705
"1003",0,20.4,78.1,"regular",-48,1532.45145078042,6002.21885129402,153245.145078042,600221.885129402
"1004",0,201.5,4.07,"random",-71,1578.9585765952,5930.43909684997,157895.85765952,593043.909684997
"1005",0,199.9,3.3,"regular",-63,1578.95778969209,5931.73752973245,157895.778969209,593173.752973245
"1006",0,199.3,2.41,"regular",-73,1578.95475444255,5936.74576145487,157895.475444255,593674.576145487
"1007",0,161.9,26.8,"regular",-101,1589.37204273812,5961.97999220163,158937.204273812,596197.999220163
"1008",0,192.6,2.92,"regular",-70,1589.36791669007,5966.98827078238,158936.791669007,596698.827078238
"1009",0,187.2,2.75,"regular",-66,1589.36379051114,5971.99655727044,158936.379051114,597199.655727044
"1010",0,181.5,2.91,"random",-62,1589.36180379184,5974.40794987335,158936.180379184,597440.794987335
"1011",0,162,5.78,"regular",-82,1609.98985936507,5982.2200853477,160998.985936507,598222.00853477
"1012",0,172.8,3.52,"regular",-53,1609.99637598365,5977.02629924129,160999.637598365,597702.629924129
"1013",0,180.2,3.39,"regular",-56,1610.00265967152,5972.0180064258,161000.265967152,597201.80064258
"1014",0,178,5.68,"random",-62,1608.67111993596,5972.01635432805,160867.111993596,597201.635432805
"1015",84,203,14.5,"regular",-67,1594.43506044918,6007.43024511218,159443.506044918,600743.024511218
"1016",0,216,14.3,"regular",-25,1594.43039954774,6012.43859566936,159443.039954774,601243.859566936
"1017",2,228.3,6.05,"regular",16,1594.4257384983,6017.44695427215,159442.57384983,601744.695427215
"1018",0,165.3,3.85,"regular",-82,1573.81404569913,6002.22165395223,157381.404569913,600222.165395223
"1019",0,158.7,7.63,"regular",-60,1573.81145003869,6007.41549534236,157381.145003869,600741.549534236
"1020",0,154.3,16.5,"regular",-19,1573.80894700151,6012.42384699873,157380.894700151,601242.384699873
"1021",0,197.5,16.8,"regular",12,1573.80644388511,6017.43220670083,157380.644388511,601743.220670083
"1022",6,135.4,19.8,"regular",-7,1553.07662302287,6012.41797576907,155307.662302287,601241.797576907
"1023",0,164.7,4.73,"regular",-27,1553.0769565944,6007.40962367376,155307.69565944,600740.962367376
"1024",0,185.5,3.89,"regular",-41,1553.07730251004,6002.2157818285,155307.730251004,600221.57818285
"1025",0,187.7,3.11,"regular",-79,1553.07763606104,5997.20744607556,155307.763606104,599720.744607556
"1026",0,190.9,3.87,"regular",-114,1553.07796960196,5992.19911832212,155307.796960196,599219.911832212
"1027",0,194.5,10.1,"regular",-110,1532.44584332551,5986.82288609041,153244.584332551,598682.288609041
"1028",0,244.1,7.39,"regular",-103,1532.44597843706,5987.19386869617,153244.597843706,598719.386869617
"1029",0,205.9,3.34,"regular",-68,1532.44780249285,5992.20218823952,153244.780249285,599220.218823952
"1030",3,76.46,45.2,"regular",-22,1667.07362503164,5911.65344778032,166707.362503164,591165.344778032
"1031",3,76.17,44.8,"regular",-5,1667.0858538242,5906.64526514647,166708.58538242,590664.526514646
"1032",0,65.94,48,"regular",2,1667.09808222815,5901.63709023461,166709.808222815,590163.709023461
"1033",1,77.86,41.3,"regular",25,1667.11076310741,5896.4434429226,166711.076310741,589644.34429226
"1034",2,186.5,4.17,"regular",-46,1589.39282380872,5936.75322347047,158939.282380872,593675.322347048
"1035",0,147.7,3.28,"regular",-62,1589.40947683056,5916.5348527984,158940.947683056,591653.48527984
"1036",0,177.7,8.73,"random",-57,1589.41069898347,5915.05094465679,158941.069898347,591505.094465679
"1037",0,181.3,5.14,"regular",-30,1594.51962148517,5916.53933365609,159451.962148517,591653.933365609
"1038",0,179.5,3.54,"regular",-2,1599.74085541977,5916.54447400239,159974.085541977,591654.447400239
"1039",0,175.9,3.26,"regular",2,1604.85099930429,5916.5500551001,160485.099930429,591655.00551001
"1040",0,139,16.3,"regular",-183,1610.07223236614,5916.55631960461,161007.223236614,591655.631960461
"1041",1,155.4165039063,3,"regular",-31,1615.29346558812,5916.56315223299,161529.346558812,591656.315223299
"1043",2,122,29,"regular",-107,1630.73497997049,5916.58668400404,163073.497997049,591658.668400404
"1044",0,149.9,6.9,"regular",-62,1635.95621075787,5916.59576494928,163595.621075787,591659.576494928
"1045",0,116.3,26.8,"regular",-50,1641.17744015474,5916.60541401649,164117.744015474,591660.541401649
"1046",1,164.7,13.6,"regular",-46,1646.28757926085,5916.6154079053,164628.757926085,591661.54079053
"1047",0,88.56,36.7,"regular",-55,1667.06139585042,5916.66163815137,166706.139585042,591666.163815137
"1048",0,174.8,4.91,"regular",-86,1625.56100878689,5957.01518904241,162556.100878689,595701.518904241
"1049",0,169.3,4.42,"regular",-93,1630.66684248719,5957.02352165978,163066.684248719,595702.352165978
"1050",0,139.4,27,"random",-101,1632.9977665563,5957.02750650282,163299.77665563,595702.750650282
"1051",0,154.6,14.3,"regular",-95,1635.88367279661,5957.03259716522,163588.367279661,595703.259716522
"1052",0,106.6,21.8,"regular",-84,1661.79299716948,5936.86750908147,166179.299716948,593686.750908147
"1053",0,90.18,39.5,"regular",-94,1656.57397116583,5936.85561525917,165657.397116583,593685.561525917
"1054",0,149.6,7.82,"regular",-98,1635.91994410354,5936.81411737683,163591.994410354,593681.411737683
"1055",0,165.9,9.8,"regular",-73,1630.70091341375,5936.80503915078,163070.091341375,593680.503915078
"1056",0,166.7,5.4,"regular",-46,1625.59292615011,5936.7967040354,162559.292615011,593679.67040354
"1057",0,167.8,4.43,"regular",-45,1620.37389415699,5936.78874963143,162037.389415699,593678.874963143
"1058",0,140.2,22.9,"regular",-59,1615.26590570185,5936.7815144269,161526.590570185,593678.15144269
"1059",0,179.8,3.11,"regular",-64,1610.04687257723,5936.77468384502,161004.687257723,593677.468384502
"1060",0,182.5,4.16,"regular",-78,1604.8278396124,5936.76842121705,160482.78396124,593676.842121705
"1061",0,182.1,5.11,"regular",-32,1599.71984901447,5936.76284179138,159971.984901447,593676.284179138
"1062",0,154.5,16.2,"random",-60,1599.61053689511,5935.09331552038,159961.053689511,593509.331552038
"1063",1,117.6,24.3,"regular",-33,1656.63008390138,5911.62908308285,165663.008390139,591162.908308285
"1064",3,118.1,26.1,"regular",-23,1656.65236146376,5901.61272192567,165665.236146376,590161.272192567
"1065",1,92.99,33.6,"regular",-10,1656.66391221858,5896.41907274139,165666.391221858,589641.907274139
"1066",2,58.19,52.9,"regular",6,1656.67505010194,5891.41091170719,165667.505010194,589141.091170719
"1067",1,179,3.52,"regular",-68,1604.83357669224,5931.76019117759,160483.357669224,593176.019117759
"1068",0,171.6,3.67,"regular",-141,1599.72505268571,5931.75461133766,159972.505268571,593175.461133766
"1069",0,192.6,2.78,"regular",-37,1589.396949067,5931.74499230247,158939.6949067,593174.499230247
"1070",0,207.1,3,"random",-74,1589.39832412402,5930.07558364723,158939.832412402,593007.558364723
"1071",0,201.6,3.48,"regular",-49,1589.41360156096,5911.52665302582,158941.360156096,591152.665302582
"1072",0,183.4,3.66,"regular",-30,1594.52427955562,5911.53113421605,159452.427955562,591153.113421605
"1074",1,182.3,3.08,"regular",-2,1599.74605842457,5911.53627494377,159974.605842457,591153.627494377
"1075",0,170.1,6.67,"regular",-64,1604.85673564915,5911.54185645548,160485.673564915,591154.185645548
"1076",0,144.8,5.93,"regular",-55,1630.74341779875,5911.57848807594,163074.341779875,591157.848807595
"1077",0,184.3,5.75,"regular",-93,1630.75185535902,5906.57029988581,163075.185535902,590657.029988581
"1078",0,93.91,36.2,"regular",-62,1635.98315819022,5901.5712023834,163598.315819022,590157.12023834
"1079",1,69.83,46,"regular",-81,1635.97417599808,5906.57938217768,163597.417599808,590657.938217768
"1080",0,130.3,8.97,"regular",-119,1635.96519352064,5911.58756969457,163596.519352064,591158.756969457
"1081",0,124.8,15.8,"regular",-48,1641.18696785197,5911.59721947717,164118.696785197,591159.721947717
"1082",0,159.2,9.84,"regular",-93,1625.56920813769,5951.82143480571,162556.920813769,595182.143480571
"1083",0,169.5,5.41,"regular",-79,1630.67559507363,5951.82976806484,163067.559507363,595182.976806484
"1084",0,164.8,4.97,"regular",-79,1635.89299064568,5951.83884426935,163589.299064568,595183.884426935
"1085",0,109.5,17.9,"regular",-91,1677.35233592623,5931.89808323464,167735.233592623,593189.808323464
"1086",3,130.5,10.7,"regular",-81,1672.13276785206,5931.88449662894,167213.276785206,593188.449662894
"1087",0,83.86,39.6,"regular",-90,1667.02425298214,5931.87174909531,166702.425298214,593187.174909531
"1088",0,140.2,6.22,"regular",-85,1661.8046829155,5931.85928639529,166180.46829155,593185.928639529
"1089",2,136.3,11.1,"regular",-86,1656.58511190727,5931.84739169051,165658.511190727,593184.739169051
"1090",1,153,5.32,"regular",-87,1651.47659429231,5931.83630005997,165147.659429231,593183.630005997
